source Words,Ground Truth,G2P Output,Word_Error,Phoneme_Error,Syllable_Error,Stress Error
bespeak,b ɪ - ˈ s p iː k,b ɪ - ˈ s p iː k,0,0,0,0
stereotyped,ˈ s t Iə - r Iə - t aɪ p t,ˈ s t Iə - r Iə - t aɪ p t,0,0,0,0
devilment,ˈ d ɛ - v l - m ə n t,ˈ d ɛ - v l - m ə n t,0,0,0,0
startlingly,ˈ s t ɑː - t l - ɪ ŋ - l ɪ,ˈ s t ɑː t - l ɪ ŋ - l ɪ,0,0,3,0
inpouring,ˈ ɪ n - ˌ p ɔː - r ɪ ŋ,ˈ ɪ n - ˌ p ɔː - r ɪ ŋ,0,0,0,0
blocking,ˈ b l ɒ - k ɪ ŋ,ˈ b l ɒ - k ɪ ŋ,0,0,0,0
nonconformism,ˌ n ɒ n - k ə n - ˈ f ɔː - m ɪ - z ə m,ˌ n ɒ n - k ə n - ˈ f ɔː - m ɪ - z ə m,0,0,0,0
pleonasms,ˈ p l ɪ - əʊ - n æ - z ə m z,ˈ p l ɪ - əʊ - n æ - z ə m z,0,0,0,0
hearkens,ˈ h ɑː - k ə n z,ˈ h ɑː - k ə n z,0,0,0,0
glides,ˈ g l aɪ d z,ˈ g l aɪ d z,0,0,0,0
garbed,ˈ g ɑː b d,ˈ g ɑː b d,0,0,0,0
rethought,ˌ r iː - ˈ θ ɔː t,ˌ r iː - ˈ θ ɔː t,0,0,0,0
arrest,ə - ˈ r ɛ s t,ə - ˈ r ɛ s t,0,0,0,0
pimpled,ˈ p ɪ m - p l d,ˈ p ɪ m - p l d,0,0,0,0
bumbled,ˈ b ʌ m - b l d,ˈ b ʌ m - b l d,0,0,0,0
initiate,ɪ - ˈ n ɪ - ʃ ɪ - ɛɪ t,ɪ - ˈ n ɪ - ʃ ɪ - ɛɪ t,0,0,0,0
necessitously,n ɪ - ˈ s ɛ - s ɪ - t ə s - l ɪ,n ɪ - ˈ s ɛ - s ɪ - t ə s - l ɪ,0,0,0,0
ganger,ˈ g æ ŋ - ə r,ˈ g æ ŋ - ə r,0,0,0,0
boozy,ˈ b uː - z ɪ,ˈ b uː - z ɪ,0,0,0,0
parachuting,ˈ p æ - r ə - ʃ uː - t ɪ ŋ,ˈ p æ - r ə - ʃ uː - t ɪ ŋ,0,0,0,0
poverty,ˈ p ɒ - v ə - t ɪ,ˈ p ɒ - v ə - t ɪ,0,0,0,0
handed,ˈ h æ n - d ɪ d,ˈ h æ n - d ɪ d,0,0,0,0
sort,ˈ s ɔː t,ˈ s ɔː t,0,0,0,0
consternates,ˈ k ɒ n - s t ə - n ɛɪ t s,ˈ k ɒ n - s t ə - n ɛɪ t s,0,0,0,0
discourage,d ɪ - ˈ s k ʌ - r ɪ dʒ,d ɪ - ˈ s k ʌ - r ɪ dʒ,0,0,0,0
poppycock,ˈ p ɒ - p ɪ - k ɒ k,ˈ p ɒ - p ɪ - k ɒ k,0,0,0,0
orangeade,ˌ ɒ - r ɪ n dʒ - ˈ ɛɪ d,ˈ ɒ - r ɪ n - dʒ dʒ d,1,1,2,2
enlarge,ɪ n - ˈ l ɑː dʒ,ɪ n - ˈ l ɑː dʒ,0,0,0,0
wiped,ˈ w aɪ p t,ˈ w aɪ p t,0,0,0,0
ossified,ˈ ɒ - s ɪ - f aɪ d,ˈ ɒ - s ɪ - f aɪ d,0,0,0,0
spectacled,ˈ s p ɛ k - t ə - k l d,ˈ s p ɛ k - t ə - k l d,0,0,0,0
freed,ˈ f r iː d,ˈ f r iː d,0,0,0,0
months,ˈ m ʌ n θ s,ˈ m ʌ n θ s,0,0,0,0
desegregated,ˌ d iː - ˈ s ɛ - g r ɪ - g ɛɪ - t ɪ d,ˌ d iː - ˈ s ɛ - g r ɪ - g ɛɪ - t ɪ d,0,0,0,0
unfold,ˌ ʌ n - ˈ f əʊ l d,ˌ ʌ n - ˈ f əʊ l d,0,0,0,0
marmalade,ˈ m ɑː - m ə - l ɛɪ d,ˌ m ɑː - m ə - ˈ l ɛɪ d,0,0,0,2
lighted,ˈ l aɪ - t ɪ d,ˈ l aɪ - t ɪ d,0,0,0,0
confab,k ə n - ˈ f æ b,k ə n - ˈ f æ b,0,0,0,0
fuss,ˈ f ʌ s,ˈ f ʌ s,0,0,0,0
furring,ˈ f ɜː - r ɪ ŋ,ˈ f ɜː - r ɪ ŋ,0,0,0,0
chatted,ˈ tʃ æ - t ɪ d,ˈ tʃ æ - t ɪ d,0,0,0,0
added,ˈ æ - d ɪ d,ˈ æ - d ɪ d,0,0,0,0
agglomerated,ə - ˈ g l ɒ - m ə - r ɛɪ - t ɪ d,ə - ˈ g l ɒ - m ə - r ɛɪ - t ɪ d,0,0,0,0
racketeer,ˌ r æ - k ə - ˈ t Iə r,ˌ r æ - k ə - ˈ t Iə r,0,0,0,0
bothered,ˈ b ɒ - ð ə d,ˈ b ɒ - ð ə d,0,0,0,0
refusal,r ɪ - ˈ f j uː - z l,r ɪ - ˈ f j uː - z l,0,0,0,0
yelp,ˈ j ɛ l p,ˈ j ɛ l p,0,0,0,0
hydrofoils,ˈ h aɪ - d r əʊ - f ɔɪ l z,ˈ h aɪ - d r ə - f ɔɪ l z,1,1,0,0
dozed,ˈ d əʊ z d,ˈ d əʊ z d,0,0,0,0
bell-foundry,ˈ b ɛ l - ˌ f aʊ n - d r ɪ,ˈ b ɛ l - ˈ f aʊ n - d r ɪ,0,0,0,1
capitalist,ˈ k æ - p ɪ - t ə - l ɪ s t,ˈ k æ - p ɪ - t ə - l ɪ s t,0,0,0,0
rabbit-warren,ˈ r æ - b ɪ t - ˌ w ɒ - r ə n,ˈ r æ - b ɪ t - ˈ w ɒ - r ə n,0,0,0,1
compulsiveness,k ə m - ˈ p ʌ l - s ɪ v - n ɪ s,k ə m - ˈ p ʌ l - s ɪ v - n ɪ s,0,0,0,0
pleasances,ˈ p l ɛ - z ə n - s ɪ z,ˈ p l ɛ - z n - s ɪ z,1,1,2,0
meld,ˈ m ɛ l d,ˈ m ɛ l d,0,0,0,0
dwindled,ˈ d w ɪ n - d l d,ˈ d w ɪ n - d l d,0,0,0,0
prognosticate,p r ɒ g - ˈ n ɒ - s t ɪ - k ɛɪ t,p r ɒ g - ˈ n ɒ - s t ɪ - k ɛɪ t,0,0,0,0
usurpers,j uː - ˈ z ɜː - p ə z,j uː - ˈ z ɜː - p ə z,0,0,0,0
scrimmaging,ˈ s k r ɪ - m ɪ - dʒ ɪ ŋ,ˈ s k r ɪ - m ɪ - dʒ ɪ ŋ,0,0,0,0
phoenixes,ˈ f iː - n ɪ k - s ɪ z,ˈ f iː - n ɪ k - s ɪ z,0,0,0,0
waged,ˈ w ɛɪ dʒ d,ˈ w ɛɪ dʒ d,0,0,0,0
clinked,ˈ k l ɪ ŋ k t,ˈ k l ɪ ŋ k t,0,0,0,0
muzziest,ˈ m ʌ - z ɪ - ɪ s t,ˈ m ʌ - z ɪ - ɪ s t,0,0,0,0
rubberize,ˈ r ʌ - b ə - r aɪ z,ˈ r ʌ - b ə - r aɪ z,0,0,0,0
excursionists,ɪ k - ˈ s k ɜː - ʃ n - ɪ s t s,ɪ k - ˈ s k ɜː - ʃ n - ɪ s t s,0,0,0,0
prejudged,ˌ p r iː - ˈ dʒ ʌ dʒ d,ˌ p r iː - ˈ dʒ ʌ dʒ d,0,0,0,0
kid-glove,ˈ k ɪ d - g l ʌ v,ˈ k ɪ d - ˈ g l ʌ v,0,0,0,1
wrestled,ˈ r ɛ - s l d,ˈ r ɛ - s l d,0,0,0,0
misdirection,ˌ m ɪ s - d ɪ - ˈ r ɛ k - ʃ n,ˌ m ɪ s - d ɪ - ˈ r ɛ k - ʃ n,0,0,0,0
outnumber,ˌ aʊ t - ˈ n ʌ m - b ə r,ˌ aʊ t - ˈ n ʌ m - b ə r,0,0,0,0
chagrin,ˈ ʃ æ - g r ɪ n,ˈ ʃ æ - g r ɪ n,0,0,0,0
wafted,ˈ w ɑː f - t ɪ d,ˈ w ɑː f - t ɪ d,0,0,0,0
betokens,b ɪ - ˈ t əʊ - k ə n z,b ɪ - ˈ t əʊ - k ə n z,0,0,0,0
mouse,ˈ m aʊ s,ˈ m aʊ z,1,1,0,0
quince,ˈ k w ɪ n s,ˈ k w ɪ n s,0,0,0,0
impede,ɪ m - ˈ p iː d,ɪ m - ˈ p iː d,0,0,0,0
deer,ˈ d Iə r,ˈ d Iə r,0,0,0,0
mapped,ˈ m æ p t,ˈ m æ p t,0,0,0,0
betimes,b ɪ - ˈ t aɪ m z,b ɪ - ˈ t aɪ m z,0,0,0,0
distrusted,d ɪ s - ˈ t r ʌ - s t ɪ d,d ɪ s - ˈ t r ʌ - s t ɪ d,0,0,0,0
racetrack,ˈ r ɛɪ s - t r æ k,ˈ r ɛɪ s - t r æ k,0,0,0,0
patriarch,ˈ p ɛɪ - t r ɪ - ɑː k,ˈ p ɛɪ - t r ɪ - ɑː k,0,0,0,0
evillest,ˈ iː - v l - ɪ s t,ˈ iː - v l - ɪ s t,0,0,0,0
joked,ˈ dʒ əʊ k t,ˈ dʒ əʊ k t,0,0,0,0
credit-worthiness,ˈ k r ɛ - d ɪ t - ˌ w ɜː - ð ɪ - n ɪ s,ˈ k r ɛ - d ɪ t - ˈ w ɜː - ð ɪ - n ɪ s,0,0,0,1
belly-landed,ˈ b ɛ - l ɪ - l æ n - d ɪ d,ˈ b ɛ - l ɪ - ˈ l æ n - d ɪ d,0,0,0,1
recycle,ˌ r iː - ˈ s aɪ - k l,ˌ r iː - ˈ s aɪ - k l,0,0,0,0
freedmen,ˈ f r iː d - m ɛ n,ˈ f r iː d - m ɛ n,0,0,0,0
doddered,ˈ d ɒ - d ə d,ˈ d ɒ - d ə d,0,0,0,0
discount,ˈ d ɪ s - k aʊ n t,ˈ d ɪ s - k aʊ n t,0,0,0,0
poisonous,ˈ p ɔɪ z - n ə s,ˈ p ɔɪ - z n - ə s,0,0,3,0
comprehensions,ˌ k ɒ m - p r ɪ - ˈ h ɛ n - ʃ n z,ˌ k ɒ m - p r ɪ - ˈ h ɛ n - ʃ n z,0,0,0,0
defectively,d ɪ - ˈ f ɛ k - t ɪ v - l ɪ,d ɪ - ˈ f ɛ k - t ɪ v - l ɪ,0,0,0,0
calk,ˈ k ɔː k,ˈ k ɔː k,0,0,0,0
give,ˈ g ɪ v,ˈ g ɪ v,0,0,0,0
safecracker,ˈ s ɛɪ f - ˌ k r æ - k ə r,ˈ s ɛɪ f - ˌ k r æ - k ə r,0,0,0,0
irreconcilably,ˌ ɪ - ˌ r ɛ - k ə n - ˈ s aɪ - l ə - b l ɪ,ˌ ɪ - ˌ r ɛ - k ə n - ˈ s aɪ - l ə - b l ɪ,0,0,0,0
has-been,ˈ h æ z - b iː n,ˈ h æ z - ˈ b iː n,0,0,0,1
lewd,ˈ l j uː d,ˈ l j uː d,0,0,0,0
pole,ˈ p əʊ l,ˈ p əʊ l,0,0,0,0
complimenting,ˈ k ɒ m - p l ɪ - m ɛ n - t ɪ ŋ,ˈ k ɒ m - p l ɪ - m ɛ n - t ɪ ŋ,0,0,0,0
chivy,ˈ tʃ ɪ - v ɪ,ˈ tʃ ɪ - v ɪ,0,0,0,0
fogs,ˈ f ɒ g z,ˈ f ɒ g z,0,0,0,0
loopier,ˈ l uː - p Iə r,ˈ l uː - p Iə r,0,0,0,0
spell,ˈ s p ɛ l,ˈ s p ɛ l,0,0,0,0
beguiles,b ɪ - ˈ g aɪ l z,b ɪ - ˈ g aɪ l z,0,0,0,0
harridans,ˈ h æ - r ɪ - d ə n z,ˈ h æ - r ɪ - d ə n z,0,0,0,0
past,ˈ p ɑː s t,ˈ p ɑː s t,0,0,0,0
blasts,ˈ b l ɑː s t s,ˈ b l ɑː s t s,0,0,0,0
bid,ˈ b ɪ d,ˈ b ɪ d,0,0,0,0
allotment,ə - ˈ l ɒ t - m ə n t,ə - ˈ l ɒ t - m ə n t,0,0,0,0
lasting,ˈ l ɑː - s t ɪ ŋ,ˈ l ɑː - s t ɪ ŋ,0,0,0,0
farming,ˈ f ɑː - m ɪ ŋ,ˈ f ɑː - m ɪ ŋ,0,0,0,0
punch-ups,ˈ p ʌ n tʃ - ʌ p s,ˈ p ʌ n tʃ - ˈ ʌ p s,0,0,0,1
anteceded,ˌ æ n - t ɪ - ˈ s iː - d ɪ d,ˌ æ n - t ɪ - ˈ s iː - d ɪ d,0,0,0,0
docketing,ˈ d ɒ - k ɪ - t ɪ ŋ,ˈ d ɒ - k ɪ - t ɪ ŋ,0,0,0,0
evil-mindedness,ˌ iː - v l - ˈ m aɪ n - d ɪ d - n ɪ s,ˈ iː - v l - ˈ m aɪ n - d ɪ d - n ɪ s,0,0,0,1
served,ˈ s ɜː v d,ˈ s ɜː v d,0,0,0,0
predispose,ˌ p r iː - d ɪ - ˈ s p əʊ z,ˌ p r iː - d ɪ - ˈ s p əʊ z,0,0,0,0
opinions,ə - ˈ p ɪ - n j ə n z,ə - ˈ p ɪ - n j ə n z,0,0,0,0
analysed,ˈ æ - n ə - l aɪ z d,ˈ æ - n ə - l aɪ z d,0,0,0,0
sterilized,ˈ s t ɛ - r ə - l aɪ z d,ˈ s t ɛ - r ə - l aɪ z d,0,0,0,0
profit-margin,ˈ p r ɒ - f ɪ t - ˌ m ɑː - dʒ ɪ n,ˈ p r ɒ - f ɪ t - ˈ m ɑː - dʒ ɪ n,0,0,0,1
milked,ˈ m ɪ l k t,ˈ m ɪ l k t,0,0,0,0
rocket-base,ˈ r ɒ - k ɪ t - b ɛɪ s,ˈ r ɒ - k ɪ t - ˈ b ɛɪ s,0,0,0,1
preordains,ˌ p r iː - ɔː - ˈ d ɛɪ n z,ˌ p r iː - ɔː - ˈ d ɛɪ n z,0,0,0,0
lengthwise,ˈ l ɛ ŋ θ - w aɪ z,ˈ l ɛ ŋ θ - w aɪ z,0,0,0,0
scorched,ˈ s k ɔː tʃ t,ˈ s k ɔː tʃ t,0,0,0,0
sprung,ˈ s p r ʌ ŋ,ˈ s p r ʌ ŋ,0,0,0,0
inamorata,ɪ n - ˌ æ - m ə - ˈ r ɑː - t ə,ɪ n - ˌ æ - m ə - ˈ r ɑː - t ə,0,0,0,0
rinsing,ˈ r ɪ n - s ɪ ŋ,ˈ r ɪ n - s ɪ ŋ,0,0,0,0
unassuming,ˌ ʌ n - ə - ˈ s j uː - m ɪ ŋ,ˌ ʌ n - ə - ˈ s j uː - m ɪ ŋ,0,0,0,0
plash,ˈ p l æ ʃ,ˈ p l æ ʃ,0,0,0,0
envisioned,ɪ n - ˈ v ɪ - ʒ n d,ɪ n - ˈ v ɪ - ʒ n d,0,0,0,0
lollops,ˈ l ɒ - l ə p s,ˈ l ɒ - l ə p s,0,0,0,0
skirt,ˈ s k ɜː t,ˈ s k ɜː t,0,0,0,0
humorists,ˈ h j uː - m ə - r ɪ s t s,ˈ h j uː - m ə - r ɪ s t s,0,0,0,0
chows,ˈ tʃ aʊ z,ˈ tʃ aʊ z,0,0,0,0
chawed,ˈ tʃ ɔː d,ˈ tʃ ɔː d,0,0,0,0
booby-trap,ˈ b uː - b ɪ - t r æ p,ˈ b uː - b ɪ - ˈ t r æ p,0,0,0,1
homogenizes,h ɒ - ˈ m ɒ - dʒ ə - n aɪ - z ɪ z,h ɒ - ˈ m ɒ - dʒ ə - n aɪ - z ɪ z,0,0,0,0
appliques,æ - ˈ p l iː - k ɛɪ z,æ - ˈ p l iː - k ɛɪ z,0,0,0,0
recap,r iː - ˈ k æ p,ˈ r iː - k æ p,0,0,0,2
refresh,r ɪ - ˈ f r ɛ ʃ,r ɪ - ˈ f r ɛ ʃ,0,0,0,0
dolphins,ˈ d ɒ l - f ɪ n z,ˈ d ɒ l - f ɪ n z,0,0,0,0
disquisition,ˌ d ɪ s - k w ɪ - ˈ z ɪ - ʃ n,ˌ d ɪ s - k w ɪ - ˈ z ɪ - ʃ n,0,0,0,0
insertion,ɪ n - ˈ s ɜː - ʃ n,ɪ n - ˈ s ɜː - ʃ n,0,0,0,0
become,b ɪ - ˈ k ʌ m,b ɪ - ˈ k ʌ m,0,0,0,0
heftiest,ˈ h ɛ f - t ɪ - ɪ s t,ˈ h ɛ f - t ɪ - ɪ s t,0,0,0,0
underwriters,ˈ ʌ n - d ə - ˌ r aɪ - t ə z,ˈ ʌ n - d ə - ˌ r aɪ - t ə z,0,0,0,0
receded,r ɪ - ˈ s iː - d ɪ d,r ɪ - ˈ s iː - d ɪ d,0,0,0,0
jugged,ˈ dʒ ʌ g d,ˈ dʒ ʌ g d,0,0,0,0
adamantine,ˌ æ - d ə - ˈ m æ n - t aɪ n,ˈ æ - d ə - m ə n - t iː n,1,2,0,2
eloped,ɪ - ˈ l əʊ p t,ɪ - ˈ l əʊ p t,0,0,0,0
headway,ˈ h ɛ d - w ɛɪ,ˈ h ɛ d - w ɛɪ,0,0,0,0
quivers,ˈ k w ɪ - v ə z,ˈ k w ɪ - v ə z,0,0,0,0
paper,ˈ p ɛɪ - p ə r,ˈ p ɛɪ - p ə r,0,0,0,0
portals,ˈ p ɔː - t l z,ˈ p ɔː - t l z,0,0,0,0
cradle,ˈ k r ɛɪ - d l,ˈ k r ɛɪ - d l,0,0,0,0
drowses,ˈ d r aʊ - z ɪ z,ˈ d r aʊ - z ɪ z,0,0,0,0
swan's-down,ˈ s w ɒ n z - d aʊ n,ˈ s w ɛɪ n z - ˈ d aʊ n,1,1,0,1
pennon,ˈ p ɛ - n ə n,ˈ p ɛ - n ə n,0,0,0,0
expounded,ɪ k - ˈ s p aʊ n - d ɪ d,ɪ k - ˈ s p aʊ n - d ɪ d,0,0,0,0
earmuff,ˈ Iə - m ʌ f,ˈ Iə - m ʌ f,0,0,0,0
needlework,ˈ n iː - d l - w ɜː k,ˈ n iː - d l - w ɜː k,0,0,0,0
handrail,ˈ h æ n d - r ɛɪ l,ˈ h æ n d - r ɛɪ l,0,0,0,0
writings,ˈ r aɪ - t ɪ ŋ z,ˈ r aɪ - t ɪ ŋ z,0,0,0,0
whate'er,w ɒ t - ˈ ɛə r,w w ɛɪ - t t Iə r,1,4,0,1
sycophant,ˈ s ɪ - k ə - f æ n t,ˈ s ɪ - k ə - f æ n t,0,0,0,0
thinly,ˈ θ ɪ n - l ɪ,ˈ θ ɪ n - l ɪ,0,0,0,0
straddle,ˈ s t r æ - d l,ˈ s t r æ - d l,0,0,0,0
steeled,ˈ s t iː l d,ˈ s t iː l d,0,0,0,0
locally,ˈ l əʊ - k ə - l ɪ,ˈ l əʊ - k ə - l ɪ,0,0,0,0
faints,ˈ f ɛɪ n t s,ˈ f ɛɪ n t s,0,0,0,0
chloroformed,ˈ k l ɒ - r ə - f ɔː m d,ˈ k l ɒ - r ə - f ɔː m d,0,0,0,0
itched,ˈ ɪ tʃ t,ˈ ɪ tʃ t,0,0,0,0
batted,ˈ b æ - t ɪ d,ˈ b æ - t ɪ d,0,0,0,0
ventilator,ˈ v ɛ n - t ɪ - l ɛɪ - t ə r,ˈ v ɛ n - t ɪ - l ɛɪ - t ə r,0,0,0,0
infringes,ɪ n - ˈ f r ɪ n - dʒ ɪ z,ɪ n - ˈ f r ɪ n - dʒ ɪ z,0,0,0,0
distributing,d ɪ - ˈ s t r ɪ - b j uː - t ɪ ŋ,d ɪ - ˈ s t r ɪ - b j uː - t ɪ ŋ,0,0,0,0
it's,ˈ ɪ t s,ˈ ɪ t s,0,0,0,0
monitor,ˈ m ɒ - n ɪ - t ə r,ˈ m ɒ - n ɪ - t ə r,0,0,0,0
dacoit,d ə - ˈ k ɔɪ t,d ə - ˈ k ɔɪ t,0,0,0,0
towelled,ˈ t aʊ - ə l d,ˈ t aʊ - ə l d,0,0,0,0
unquestioned,ʌ n - ˈ k w ɛ s - tʃ ə n d,ʌ n - ˈ k w ɛ s - tʃ ə n d,0,0,0,0
czechs,ˈ tʃ ɛ k s,ˈ tʃ ɛ k s,0,0,0,0
fly-fish,ˈ f l aɪ - f ɪ ʃ,ˈ f l aɪ - ˈ f ɪ ʃ,0,0,0,1
choruses,ˈ k ɔː - r ə - s ɪ z,ˈ k ɔː - r ə - s ɪ z,0,0,0,0
inexplicability,ɪ n - ˌ ɛ k - s p l ɪ - k ə - ˈ b ɪ - l ə - t ɪ,ˌ ɪ n - ɪ k - ˌ s p ɪ - k ə - ˈ b ɪ - l ə - t ɪ,1,2,8,5
ninepins,ˈ n aɪ n - p ɪ n z,ˈ n aɪ n - p ɪ n z,0,0,0,0
wagged,ˈ w æ g d,ˈ w æ g d,0,0,0,0
repining,r ɪ - ˈ p aɪ - n ɪ ŋ,r ɪ - ˈ p aɪ - n ɪ ŋ,0,0,0,0
mend,ˈ m ɛ n d,ˈ m ɛ n d,0,0,0,0
dull,ˈ d ʌ l,ˈ d ʌ l,0,0,0,0
sprightliness,ˈ s p r aɪ t - l ɪ - n ɪ s,ˈ s p r aɪ t - l ɪ - n ɪ s,0,0,0,0
freak-out,ˈ f r iː k - aʊ t,ˈ f r iː k - ˈ aʊ t,0,0,0,1
hadji,ˈ h æ - dʒ iː,ˈ h æ - dʒ iː,0,0,0,0
confucius,k ə n - ˈ f j uː - ʃ ə s,k ə n - ˈ f j uː - s ə s,1,1,0,0
vitrified,ˈ v ɪ - t r ɪ - f aɪ d,ˈ v ɪ - t r ɪ - f aɪ d,0,0,0,0
mould,ˈ m əʊ l d,ˈ m əʊ l d,0,0,0,0
unfrock,ˌ ʌ n - ˈ f r ɒ k,ˌ ʌ n - ˈ f r ɒ k,0,0,0,0
modernized,ˈ m ɒ - d ə - n aɪ z d,ˈ m ɒ - d ə - n aɪ z d,0,0,0,0
bobtails,ˈ b ɒ b - t ɛɪ l z,ˈ b ɒ b - t ɛɪ l z,0,0,0,0
slake,ˈ s l ɛɪ k,ˈ s l ɛɪ k,0,0,0,0
gewgaws,ˈ g j uː - g ɔː z,ˈ g j uː - g ɔː z,0,0,0,0
jimmied,ˈ dʒ ɪ - m ɪ d,ˈ dʒ ɪ - m ɪ d,0,0,0,0
rhombus,ˈ r ɒ m - b ə s,ˈ r ɒ m - b ə s,0,0,0,0
maunder,ˈ m ɔː n - d ə r,ˈ m ɔː n - d ə r,0,0,0,0
peculation,ˌ p ɛ - k j ʊ - ˈ l ɛɪ - ʃ n,ˌ p ɛ - k j ʊ - ˈ l ɛɪ - ʃ n,0,0,0,0
footslogged,ˈ f ʊ t - s l ɒ g d,ˈ f ʊ t - s l ɒ g d,0,0,0,0
matriculate,m ə - ˈ t r ɪ - k j ʊ - l ɛɪ t,m ə - ˈ t r ɪ - k j ʊ - l ɛɪ t,0,0,0,0
dehumanized,ˌ d iː - ˈ h j uː - m ə - n aɪ z d,ˌ d iː - ˈ h j uː - m ə - n aɪ z d,0,0,0,0
gossip,ˈ g ɒ - s ɪ p,ˈ g ɒ - s ɪ p,0,0,0,0
pose,ˈ p əʊ z,ˈ p əʊ z,0,0,0,0
cleans,ˈ k l iː n z,ˈ k l iː n z,0,0,0,0
glimpsed,ˈ g l ɪ m p s t,ˈ g l ɪ m p s t,0,0,0,0
slip-on,ˈ s l ɪ p - ɒ n,ˈ s l ɪ p - ˈ ɒ n,0,0,0,1
protuberant,p r ə - ˈ t j uː - b ə - r ə n t,p r ə - ˈ t j uː - b ə - ˌ r ə n t,0,0,0,1
barrel,ˈ b æ - r ə l,ˈ b æ - r ə l,0,0,0,0
rail,ˈ r ɛɪ l,ˈ r ɛɪ l,0,0,0,0
successors,s ə k - ˈ s ɛ - s ə z,s ə k - ˈ s ɛ - s ə z,0,0,0,0
mandolins,ˌ m æ n - d ə - ˈ l iː n z,ˈ m æ n - d ə - l ɪ n z,1,1,0,2
mummed,ˈ m ʌ m d,ˈ m ʌ m d,0,0,0,0
consent,k ə n - ˈ s ɛ n t,k ə n - ˈ s ɛ n t,0,0,0,0
essayed,ɛ - ˈ s ɛɪ d,ɛ - ˈ s ɛɪ d,0,0,0,0
hourly,ˈ aʊ - ə - l ɪ,ˈ aʊ - ə - l ɪ,0,0,0,0
beseem,b ɪ - ˈ s iː m,b ɪ - ˈ s iː m,0,0,0,0
pigeonholed,ˈ p ɪ - dʒ ɪ n - h əʊ l d,ˈ p ɪ - dʒ ɪ n - h əʊ l d,0,0,0,0
speakerships,ˈ s p iː - k ə - ʃ ɪ p s,ˈ s p iː - k ə - ʃ ɪ p s,0,0,0,0
chillers,ˈ tʃ ɪ - l ə z,ˈ tʃ ɪ - l ə z,0,0,0,0
baaing,ˈ b ɑː - ɪ ŋ,ˈ b ɛə - ɪ ŋ,1,1,0,0
politicized,p ə - ˈ l ɪ - t ɪ - s aɪ z d,p ə - ˈ l ɪ - t ɪ - s aɪ z d,0,0,0,0
subtracts,s ə b - ˈ t r æ k t s,s ə b - ˈ t r æ k t s,0,0,0,0
inspanning,ˈ ɪ n - s p æ - n ɪ ŋ,ˈ ɪ n - s p æ - n ɪ ŋ,0,0,0,0
pyx,ˈ p ɪ k s,ˈ p ɪ k s,0,0,0,0
snooze,ˈ s n uː z,ˈ s n uː z,0,0,0,0
saturates,ˈ s æ - tʃ ə - r ɛɪ t s,ˈ s æ - tʃ ə - r ɛɪ t s,0,0,0,0
abominating,ə - ˈ b ɒ - m ɪ - n ɛɪ - t ɪ ŋ,ə - ˈ b ɒ - m ɪ - n ɛɪ - t ɪ ŋ,0,0,0,0
buttocks,ˈ b ʌ - t ə k s,ˈ b ʌ - t ə k s,0,0,0,0
elevated,ˈ ɛ - l ɪ - v ɛɪ - t ɪ d,ˈ ɛ - l ɪ - v ɛɪ - t ɪ d,0,0,0,0
fronted,ˈ f r ʌ n - t ɪ d,ˈ f r ʌ n - t ɪ d,0,0,0,0
field-hospitals,ˌ f iː l d - ˈ h ɒ s - p ɪ - t l z,ˈ f iː l d - ˈ h ɒ s - p ɪ - t l z,0,0,0,1
guestroom,ˈ g ɛ s t - r ʊ m,ˈ g ɛ s t - r ʊ m,0,0,0,0
comfortable,ˈ k ʌ m - f ə - t ə - b l,k ə m - ˈ f ɔː - t ə - b l,1,2,0,2
barmaids,ˈ b ɑː - m ɛɪ d z,ˈ b ɑː - m ɛɪ d z,0,0,0,0
maddened,ˈ m æ - d n d,ˈ m æ - d n d,0,0,0,0
dwarfs,ˈ d w ɔː f s,ˈ d w ɔː f s,0,0,0,0
subversively,s ə b - ˈ v ɜː - s ɪ v - l ɪ,s ə b - ˈ v ɜː - s ɪ v - l ɪ,0,0,0,0
tenderness,ˈ t ɛ n - d ə - n ɪ s,ˈ t ɛ n - d ə - n ɪ s,0,0,0,0
well-groomed,ˌ w ɛ l - ˈ g r uː m d,ˈ w ɛ l - ˈ g r uː m d,0,0,0,1
authoritarian,ɔː - ˌ θ ɒ - r ɪ - ˈ t ɛə - r Iə n,ɔː - ˌ θ ɒ - r ɪ - ˈ t ɛə - r Iə n,0,0,0,0
murkiest,ˈ m ɜː - k ɪ - ɪ s t,ˈ m ɜː - k ɪ - ɪ s t,0,0,0,0
tick,ˈ t ɪ k,ˈ t ɪ k,0,0,0,0
stopped,ˈ s t ɒ p t,ˈ s t ɒ p t,0,0,0,0
immunize,ˈ ɪ - m j uː - n aɪ z,ˈ ɪ - m j uː - n aɪ z,0,0,0,0
kestrel,ˈ k ɛ s - t r ə l,ˈ k ɛ s - t r ə l,0,0,0,0
leafiest,ˈ l iː - f ɪ - ɪ s t,ˈ l iː - f ɪ - ɪ s t,0,0,0,0
limed,ˈ l aɪ m d,ˈ l aɪ m d,0,0,0,0
overarched,ˌ əʊ - v ə - ˈ r ɑː tʃ t,ˌ əʊ - v ə - ˈ r ɑː tʃ t,0,0,0,0
crowed,ˈ k r əʊ d,ˈ k r əʊ d,0,0,0,0
comforting,ˈ k ʌ m - f ə - t ɪ ŋ,ˈ k ʌ m - f ə - t ɪ ŋ,0,0,0,0
